3390  2 0.0000 18.644898  9.322449 21.923510
3391  2 0.0000 18.644898 27.967347  3.278612
3392  2 0.0000 18.644898 27.967347 21.923510
3393  2 0.0000  9.322449 15.366286  0.000000
3394  2 0.0000  9.322449 15.366286 18.644898
3395  2 0.0000  9.322449 34.011184  0.000000
3396  2 0.0000  9.322449 34.011184 18.644898
3397  2 0.0000 27.967347 15.366286 -0.000000
3398  2 0.0000 27.967347 15.366286 18.644898
3399  2 0.0000 27.967347 34.011184  0.000000
3400  2 0.0000 27.967347 34.011184 18.644898
3401  2 0.0000 15.366286  9.322449  0.000000
3402  2 0.0000 15.366286  9.322449 18.644898
3403  2 0.0000 15.366286 27.967347  0.000000
3404  2 0.0000 15.366286 27.967347 18.644898
3405  2 0.0000 34.011184  9.322449 -0.000000
3406  2 0.0000 34.011184  9.322449 18.644898
3407  2 0.0000 34.011184 27.967347 -0.000000
3408  2 0.0000 34.011184 27.967347 18.644898
3409  2 0.0000 17.255573 13.983674  4.661225
3410  2 0.0000 17.255573 13.983674 23.306123
3411  2 0.0000 17.255573 32.628572  4.661225
3412  2 0.0000 17.255573 32.628572 23.306123
3413  2 0.0000 35.900471 13.983674  4.661224
3414  2 0.0000 35.900471 13.983674 23.306123
3415  2 0.0000 35.900471 32.628572  4.661224
3416  2 0.0000 35.900471 32.628572 23.306123
3417  2 0.0000 13.983674 17.255573  4.661225
3418  2 0.0000 13.983674 17.255573 23.306122
3419  2 0.0000 13.983674 35.900471  4.661225
3420  2 0.0000 13.983674 35.900471 23.306122
3421  2 0.0000 32.628571 17.255573  4.661225
3422  2 0.0000 32.628571 17.255573 23.306123
3423  2 0.0000 32.628571 35.900471  4.661224
3424  2 0.0000 32.628571 35.900471 23.306123
3425  2 0.0000 13.983674 13.983674  1.389325
3426  2 0.0000 13.983674 13.983674 20.034223
3427  2 0.0000 13.983674 32.628572  1.389325
3428  2 0.0000 13.983674 32.628572 20.034223
3429  2 0.0000 32.628572 13.983674  1.389325
3430  2 0.0000 32.628572 13.983674 20.034223
3431  2 0.0000 32.628572 32.628572  1.389325
3432  2 0.0000 32.628572 32.628572 20.034223
3433  2 0.0000 13.983674 13.983674  7.933124
3434  2 0.0000 13.983674 13.983674 26.578022
3435  2 0.0000 13.983674 32.628572  7.933124
3436  2 0.0000 13.983674 32.628572 26.578022
3437  2 0.0000 32.628572 13.983674  7.933124
3438  2 0.0000 32.628572 13.983674 26.578022
3439  2 0.0000 32.628572 32.628572  7.933124
3440  2 0.0000 32.628572 32.628572 26.578022
3441  2 0.0000 13.983674 10.711774  4.661225
3442  2 0.0000 13.983674 10.711774 23.306123
3443  2 0.0000 13.983674 29.356672  4.661225
3444  2 0.0000 13.983674 29.356672 23.306123
3445  2 0.0000 32.628572 10.711774  4.661225
3446  2 0.0000 32.628572 10.711774 23.306123
3447  2 0.0000 32.628572 29.356672  4.661225
3448  2 0.0000 32.628572 29.356672 23.306123
3449  2 0.0000 10.711774 13.983674  4.661225
3450  2 0.0000 10.711774 13.983674 23.306123
3451  2 0.0000 10.711774 32.628572  4.661225
3452  2 0.0000 10.711774 32.628572 23.306123
3453  2 0.0000 29.356672 13.983674  4.661225
3454  2 0.0000 29.356672 13.983674 23.306123
3455  2 0.0000 29.356672 32.628572  4.661225
3456  2 0.0000 29.356672 32.628572 23.306123

